dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
H(Conv),DR,0,42,0.064911207715774,0.0004462916652394,6.599239752807433,0.013560646466329
H(Vis),S,1,43,0.2849982930646317,0.0001100771075114,1.289159389943232,0.0312243722948276
H(Vis),T,1,43,0.2385203647022893,-0.0016484396934666,1.5696348285651978,0.0423311265824343
H(Vis),Q,1,43,0.1659651353966822,-0.0011409566519631,1.5284305215647214,0.0511884289880849
H(Vis),Q-Simple,1,43,0.1461296207359479,-0.0017081503654109,1.510431243968673,0.0558577148134016
H(Vis),DR-T log,1,43,0.258888947990719,-0.0009061954114831,2.013647993752754,0.1276895583699559
H(Vis),DR-S log,1,43,0.1062989539558556,-0.0009206963202213,1.8029359294697656,0.1098252009344267
H(Vis),DR-Q log,1,43,0.1455753775010104,0.0003337681811221,1.9865688925989968,0.1280101170545478
H(Vis),DR-T,1,43,0.3110997839001215,0.001655341134907,2.857862579787355,0.2604414408856756
H(Vis),DR-S,1,43,0.2556121140401493,0.0022072072006419,2.37295621319682,0.2001330450479519
H(Vis),DR-Q,1,43,0.3315237799568216,0.0012451842371299,2.781161433006953,0.2530189205369573
H(Vis),DR-Q-Simple log,1,43,0.2065445601383293,-0.0045698817018641,1.6726524222794488,0.0535298169328282
H(Vis),DR-Q-Simple,1,43,0.204952159769564,0.0002228934668267,2.256775854235093,0.1729295160794765
H(Vis),X,1,43,0.1662171936084771,-0.0003741361927168,1.475185952752351,0.0316838634870136
H(Vis),R,1,43,0.2453439475290653,0.002854917780424,1.490278266702527,0.0247107044537288
H(Vis),DR,1,43,0.2094909106279823,0.0025329832597798,2.4630302502587247,0.2002167999537991
H(Vis),S,2,44,0.7012302656548064,0.0062891957047061,1.1867762266258046,0.0237524882247128
H(Vis),T,2,44,0.5302358935681442,0.0046001326698076,1.3760398735601749,0.0250037284809896
H(Vis),Q,2,44,0.2820714669933819,0.0025856979598419,1.4623318569352757,0.0461604093018893
H(Vis),Q-Simple,2,44,0.2603008428783533,0.0031466007134611,1.4951022957222924,0.0424783463115146
H(Vis),DR-T log,2,44,0.2906818973935881,0.0043984065913037,1.778063251706726,0.1170610131169486
H(Vis),DR-S log,2,44,0.2837846437515545,0.0042360986624452,1.60700056106475,0.0942479323938588
H(Vis),DR-Q log,2,44,0.3547899942366497,0.0040296411631629,1.789889505510928,0.1209553978222418
H(Vis),DR-T,2,44,0.4626364827489473,0.0024488799503247,2.681558260354406,0.2417408912694719
H(Vis),DR-S,2,44,0.5787116785223518,0.0025598483458583,2.203154107024018,0.1898317560781098
H(Vis),DR-Q,2,44,0.5131255412486508,0.0024032833918254,2.664418605783288,0.2459476579530746
H(Vis),DR-Q-Simple log,2,44,0.2562304054860813,0.001562877057966,1.6324798006663035,0.043077004271811
H(Vis),DR-Q-Simple,2,44,0.4082827023495552,0.0027881561950962,2.1416244127541058,0.167137448279476
H(Vis),X,2,44,0.3014077278919385,0.0045749161244373,1.3503436598164664,0.023059518771636
H(Vis),R,2,44,0.5313002230836514,0.00284098005637,1.34147605466664,0.0217621320023103
H(Vis),DR,2,44,0.3776523778439544,0.0042213354234842,2.351296551837376,0.1922904768711175
H(Vis),S,3,45,0.324334847665463,0.0002814790338931,1.3325554239635482,0.0268232838560051
H(Vis),T,3,45,0.1717240362719474,-0.0004606407777224,1.590439391364371,0.0377564156761774
H(Vis),Q,3,45,0.1328877249171252,-0.0017607942742989,1.5859007121294597,0.0513502684866545
H(Vis),Q-Simple,3,45,0.1104340219783392,-0.0024406275505323,1.645731472907474,0.0618965431715907
H(Vis),DR-T log,3,45,0.2022167301308557,-0.0003633967684255,2.060802106280001,0.123803719818544
H(Vis),DR-S log,3,45,0.2742281591933104,0.0006832723348995,1.823126678374689,0.1020008876244811
H(Vis),DR-Q log,3,45,0.1685980106823823,-0.0005570919189189,2.027181513311818,0.1263288318727706
H(Vis),DR-T,3,45,0.4599187782067626,0.0023543193156134,2.896479799279687,0.2572906693423298
H(Vis),DR-S,3,45,0.3977585411844333,0.002984768036224,2.482789972937802,0.2010292919388447
H(Vis),DR-Q,3,45,0.2824829594825107,0.0015370393708465,3.019854521059265,0.2613913894026675
H(Vis),DR-Q-Simple log,3,45,0.1392761373287587,-0.0005011676796967,1.6343961160925244,0.0496361814266405
H(Vis),DR-Q-Simple,3,45,0.2400596631166112,0.0020864426193427,2.377034445773383,0.1805191774947884
H(Vis),X,3,45,0.170131851732517,-7.846469988612159e-05,1.4430059172478853,0.0232195685589911
H(Vis),R,3,45,0.278429541327849,0.0001789535017261,1.5032950843963082,0.0333028883614002
H(Vis),DR,3,45,0.2244867581536085,0.0011381287769918,2.712762044819532,0.2017157042690576
H(Vis),S,4,46,0.4885330172763613,0.0023983126713869,1.2401810058444729,0.0253621382998635
H(Vis),T,4,46,0.3144930119821627,-0.0015760453233349,1.5913216316453538,0.0441246370154209
H(Vis),Q,4,46,0.2078856091047412,0.0022029124984524,1.4526122949555884,0.0368065394752855
H(Vis),Q-Simple,4,46,0.206552710053905,0.0025244194738076,1.424176807416342,0.0412705596785431
H(Vis),DR-T log,4,46,0.2720111961947469,0.0025870005439437,1.8188742711959645,0.112622968580058
H(Vis),DR-S log,4,46,0.2263873592846419,0.0041973340630309,1.6412968415988822,0.0882485310037089
H(Vis),DR-Q log,4,46,0.2071027023450873,0.0026953364317646,1.827465796881265,0.1080063896278884
H(Vis),DR-T,4,46,0.4116594625716032,0.0046019426091966,2.556686461822556,0.2335331055504523
H(Vis),DR-S,4,46,0.5340275173791389,0.0045990699686494,2.175040699425614,0.1773838176297371
H(Vis),DR-Q,4,46,0.2910234089840013,0.0039691306202323,2.5566346254289654,0.2321126045835196
H(Vis),DR-Q-Simple log,4,46,0.18066340489386,0.0019807274073886,1.5972931533516503,0.0536911691757782
H(Vis),DR-Q-Simple,4,46,0.453716082213891,0.0058594731617644,2.032958763127361,0.1518835640525269
H(Vis),X,4,46,0.3505266615528042,0.0017947994971064,1.3915005384846524,0.0283252826824337
H(Vis),R,4,46,0.2669314365538977,0.0012215992106241,1.498311624532411,0.0276976688381648
H(Vis),DR,4,46,0.3190891813108758,0.002502282945328,2.360682001104544,0.1827162181689492
H(Vis),S,5,47,0.4059024780074574,0.0037293242936749,1.2921340405898432,0.025972509519195
H(Vis),T,5,47,0.2029362720473169,0.0010076729716008,1.6122262837117969,0.0395924380277003
H(Vis),Q,5,47,0.2130400694512033,-2.1768593718496376e-05,1.5858394596569965,0.0478585565974839
H(Vis),Q-Simple,5,47,0.1839448680338549,0.0001760939016368,1.6025437317888185,0.0513986102995932
H(Vis),DR-T log,5,47,0.2611342780217491,0.0028691232090776,2.2330661863466874,0.1397694973745303
H(Vis),DR-S log,5,47,0.2560918804296392,0.0029274106335074,2.0075723795000253,0.1180367956337011
H(Vis),DR-Q log,5,47,0.1859622225690136,0.0023650933824849,2.22292963735634,0.1433909011983027
H(Vis),DR-T,5,47,0.3253326910130525,0.0057307156262721,3.13901736634405,0.264225365912946
H(Vis),DR-S,5,47,0.4176805024236525,0.00489608203536,2.5920497158961058,0.2106459088880882
H(Vis),DR-Q,5,47,0.2584043553667643,0.0038116885931317,3.1512813403862285,0.2697369241373579
H(Vis),DR-Q-Simple log,5,47,0.2103689074089816,0.0014329850847118,1.621030605158846,0.0530475640808789
H(Vis),DR-Q-Simple,5,47,0.2590216677584018,0.0036043214481976,2.563769343319088,0.1936812153796887
H(Vis),X,5,47,0.137992102789628,0.003131657439898,1.510621322052433,0.0269202622709953
H(Vis),R,5,47,0.1886271550942935,0.0017825447918297,1.5720221896540811,0.0355253901187056
H(Vis),DR,5,47,0.1744735264731678,0.003043226616626,2.802895275393152,0.2066639903515769
H(Vis),S,6,48,0.3564165472939973,0.0044709365605838,1.1839309772338555,0.0281065572497885
H(Vis),T,6,48,0.2336531478850754,0.0028554046536478,1.5561169912372117,0.033263110791217
H(Vis),Q,6,48,0.1676896805463861,0.0015047958750508,1.5368037623276865,0.0542259578078528
H(Vis),Q-Simple,6,48,0.1469197627547926,0.0020968794617939,1.5239784163034755,0.0513909356433089
H(Vis),DR-T log,6,48,0.2676851893575283,0.0012165415580704,1.955897327764562,0.1195645086237572
H(Vis),DR-S log,6,48,0.2832026630675459,0.0012616102720621,1.7228673923023932,0.1047519523443068
H(Vis),DR-Q log,6,48,0.2195119323472139,0.0008146008073059,1.9612341039853995,0.1212682131265046
H(Vis),DR-T,6,48,0.3938041131266359,0.0028713041092377,2.7469109967443166,0.2492367043375323
H(Vis),DR-S,6,48,0.5400393472764593,0.003699433175796,2.3049409213663434,0.1948008869752723
H(Vis),DR-Q,6,48,0.306958066510997,0.0025423363740383,2.758646842018429,0.2510316007239089
H(Vis),DR-Q-Simple log,6,48,0.1641487578589215,0.0018639099649828,1.7487497842811006,0.0582739208366806
H(Vis),DR-Q-Simple,6,48,0.2057649817774978,0.0029616346104063,2.2225618853260167,0.1697443989443542
H(Vis),X,6,48,0.250414671712746,0.0026025704045673,1.4695902380235724,0.0240137513732555
H(Vis),R,6,48,0.2915653591692551,0.0024451326629653,1.5249630345096223,0.0339363986703797
H(Vis),DR,6,48,0.2816637258602261,0.0043208822794311,2.4826770036132086,0.1995798013027222
H(Vis),S,7,49,0.7085994875881649,0.003361436012892,1.1905074502086306,0.0183113935421732
H(Vis),T,7,49,0.1383965552130615,0.0013948685042218,1.4892061963395553,0.0405005397614043
H(Vis),Q,7,49,0.1867596768178798,-0.0003479772796815,1.5025762895863413,0.0480574664484691
H(Vis),Q-Simple,7,49,0.215393790339383,-0.0001593062259284,1.5351648600935683,0.0482124597142197
H(Vis),DR-T log,7,49,0.2282149447298418,0.0001442961632071,1.9136820846564973,0.1224223888279268
H(Vis),DR-S log,7,49,0.2253348483575918,-0.0011568072006892,1.7667238598209685,0.101000589158325
H(Vis),DR-Q log,7,49,0.282196102648631,-0.001539549926857,1.877722019811512,0.1205533035316007
H(Vis),DR-T,7,49,0.5808886759838083,0.001609269994877,2.634538457433328,0.2343507137479004
H(Vis),DR-S,7,49,0.5221993119245965,0.002295656686951,2.2095745546597105,0.1795411027752156
H(Vis),DR-Q,7,49,0.313910625525821,0.0008791203501534,2.6303081188580664,0.2362812661138869
H(Vis),DR-Q-Simple log,7,49,0.0952549432052616,-0.0041361063232304,1.7586443586717682,0.0677437143631908
H(Vis),DR-Q-Simple,7,49,0.4157449627314427,-0.0001940454228805,2.140771872645094,0.1596523326264482
H(Vis),X,7,49,0.1641949099697834,1.6168924886122982e-05,1.3953622962634125,0.0271415625495823
H(Vis),R,7,49,0.1776376088932245,0.001220101660719,1.4344841703309577,0.0277191683642194
H(Vis),DR,7,49,0.2297001255932946,0.0027467072237812,2.383511261766213,0.1841343860194924
H(Vis),S,8,50,0.3764524570219119,0.0045062110733678,1.2360612767562582,0.0242764814073734
H(Vis),T,8,50,0.25319421123343,0.0019737038172137,1.4609288608030282,0.0300265353065925
H(Vis),Q,8,50,0.131616320485719,0.0014363174926618,1.516378275140992,0.0467543481857835
H(Vis),Q-Simple,8,50,0.1766916946817327,0.002147205020344,1.4847133705188948,0.0428437528518275
H(Vis),DR-T log,8,50,0.241629798486523,0.0019374176576241,1.8107020067016493,0.113252688697964
H(Vis),DR-S log,8,50,0.2930003749441658,0.0034305288029763,1.6198125789482276,0.0947824337241851
H(Vis),DR-Q log,8,50,0.1551315961601025,0.000340064407229,1.807411227178692,0.1149479779203353
H(Vis),DR-T,8,50,0.2157230922101212,4.201469880700526e-05,2.622622710496797,0.2386145747487745
H(Vis),DR-S,8,50,0.3188827637126334,0.0017858883615375,2.2007550161968927,0.186750214652117
H(Vis),DR-Q,8,50,0.0815310643501148,-0.0003863793000899,2.6450359708539346,0.2432927306967299
H(Vis),DR-Q-Simple log,8,50,0.2081828406020855,0.0031705976663929,1.5557082439919894,0.0467320912733038
H(Vis),DR-Q-Simple,8,50,0.2837891066324429,0.0021075360822849,2.0223697593489014,0.1597719570306917
H(Vis),X,8,50,0.303492427202797,0.0031333324356453,1.3216935320725351,0.0263075035237063
H(Vis),R,8,50,0.4808612806890262,0.0033785292339741,1.4262208061922674,0.0233841840711691
H(Vis),DR,8,50,0.2918151034866814,0.0018778500954115,2.3342288677757543,0.1908613491440083
H(Vis),S,9,51,0.3974780267109445,0.0044611990647997,1.250067588590242,0.0257211957934471
H(Vis),T,9,51,0.2373667510695132,0.0020590818765503,1.5271069491415514,0.0358339511108813
H(Vis),Q,9,51,0.1697455274734816,0.0010275252760762,1.5486866499235283,0.0525759900495231
H(Vis),Q-Simple,9,51,0.2266837625950004,0.0017372420218564,1.5240899963929369,0.0533372857783581
H(Vis),DR-T log,9,51,0.342025736833814,0.0019861569200813,2.1843047632801507,0.1437402890571132
H(Vis),DR-S log,9,51,0.3625974133982785,0.0023245886458992,1.9665682649316711,0.1218900681667517
H(Vis),DR-Q log,9,51,0.2442815000664935,0.0010007318979127,2.1676244471703656,0.1452151705061664
H(Vis),DR-T,9,51,0.369762464008164,0.0026884567653391,3.1758109132569308,0.2730229579757111
H(Vis),DR-S,9,51,0.3403611555150225,0.0022279385746489,2.6563645001444143,0.2173007225899877
H(Vis),DR-Q,9,51,0.2724077322716876,0.001420218068718,3.204852706330143,0.2783230329640281
H(Vis),DR-Q-Simple log,9,51,0.2036352902504443,0.0009839880539607,1.5730752518360334,0.0478361925564037
H(Vis),DR-Q-Simple,9,51,0.4332808262924692,0.0030059762361499,2.485935292309457,0.1915872899415298
H(Vis),X,9,51,0.2978763770551373,0.0044628074363867,1.4102932803644137,0.0263454866854071
H(Vis),R,9,51,0.3987133957853805,0.0021419878753966,1.4886292207853022,0.0335238148944774
H(Vis),DR,9,51,0.3621411001700316,0.0010665498900298,2.8052502486079685,0.2102812417066887
H(Vis),S,10,52,0.4667641967099558,0.0059187399842405,1.187428010450505,0.019377357134784
H(Vis),T,10,52,0.291405978823537,0.0005360282875311,1.5200346139809466,0.0370699193401678
H(Vis),Q,10,52,0.3350899800080704,-0.0005506878637264,1.5719106398203466,0.0546929698462985
H(Vis),Q-Simple,10,52,0.3565294970486792,-0.0021280970602276,1.6796004403527685,0.0663494495018197
H(Vis),DR-T log,10,52,0.4357568496720507,-9.588906792725588e-06,2.034113304488692,0.1307533520236296
H(Vis),DR-S log,10,52,0.6070213681854766,0.0017340997272773,1.8240700350838743,0.1126470160288892
H(Vis),DR-Q log,10,52,0.2117185635010641,-0.0002394250757792,2.0610177011896984,0.1344598412420284
H(Vis),DR-T,10,52,0.4605950804426446,0.0025954847691483,2.8755028213073555,0.252678972140589
H(Vis),DR-S,10,52,0.485244484587821,0.0031183595065835,2.3864137710259845,0.1969955514827677
H(Vis),DR-Q,10,52,0.3741758443802507,0.0015319702733082,2.8830261668219017,0.2542394461342942
H(Vis),DR-Q-Simple log,10,52,0.1239193730306729,-0.0017406913065121,1.7533457202399756,0.0690431092302424
H(Vis),DR-Q-Simple,10,52,0.2116659794527156,-0.0001086324199339,2.3806356884451336,0.1764051047411962
H(Vis),X,10,52,0.3411616898275538,-0.0003554866154756,1.4413264645076087,0.0340032890790577
H(Vis),R,10,52,0.2940642799380961,-0.0001906719861916,1.478509967120578,0.0339559671482606
H(Vis),DR,10,52,0.3431256814448666,0.00263519641232,2.553734203586674,0.1975913615636589
H(Vis),S,11,53,0.3085361631508656,0.0061068510535224,1.1820722352835564,0.0157322533015361
H(Vis),T,11,53,0.2684290700321949,0.0053287905986195,1.4667723906837695,0.0244937353783503
H(Vis),Q,11,53,0.2161307658303823,0.0034397736007064,1.4709639202697178,0.0387370999345512
H(Vis),Q-Simple,11,53,0.1771097554573466,0.0034277516425403,1.54759038126413,0.0462499709540993
H(Vis),DR-T log,11,53,0.419795174148996,0.00329792079085,2.014312882981556,0.1265746149880267
H(Vis),DR-S log,11,53,0.3566365021101414,0.0038752436170732,1.8480450062556104,0.1062666459025765
H(Vis),DR-Q log,11,53,0.1029347546863597,0.0021844941038803,2.059981785766849,0.127012290474871
H(Vis),DR-T,11,53,0.3388839537514905,0.0038259768646799,2.886455816861411,0.2526546245263757
H(Vis),DR-S,11,53,0.3331210171877878,0.0030372657661637,2.397265522306268,0.1964939945857838
H(Vis),DR-Q,11,53,0.1272072572070579,0.001254416336964,2.880957335058865,0.2529180281291031
H(Vis),DR-Q-Simple log,11,53,0.1054798135543897,0.0021947320004028,1.6407396771775768,0.0531576091956834
H(Vis),DR-Q-Simple,11,53,0.2264902274693734,0.0029931229102516,2.283062915586008,0.1724177399614035
H(Vis),X,11,53,0.221829108116103,0.0050480006307672,1.4427110625235848,0.0234673633881319
H(Vis),R,11,53,0.3569742433850296,0.0045021839768996,1.4147563782108143,0.0262822668318665
H(Vis),DR,11,53,0.2520758413028907,0.0050118204005814,2.4894192566741062,0.1950224634726128
H(Vis),S,12,54,0.5502997068451279,0.0034211443154078,1.200407372749919,0.0214075008058369
H(Vis),T,12,54,0.4020151628654991,0.0046589285232069,1.399458563323104,0.0360599092559288
H(Vis),Q,12,54,0.3345176050631731,0.0019738237732145,1.4539029732617603,0.0466939715502954
H(Vis),Q-Simple,12,54,0.3245326040597043,0.0020804619593246,1.4483711736456413,0.0508228976994382
H(Vis),DR-T log,12,54,0.2823387213357766,0.0014880195964418,2.0470765880814863,0.1330495850601626
H(Vis),DR-S log,12,54,0.3563513945241474,0.0024749348726465,1.7933931494157267,0.1078127331700069
H(Vis),DR-Q log,12,54,0.3578700835767163,0.0021277775790227,1.9807923330582733,0.129254851934956
H(Vis),DR-T,12,54,0.5000809968688213,0.0003686241742582,2.864025545959055,0.2546876004058455
H(Vis),DR-S,12,54,0.5050400257100769,-0.0005332681792823,2.424995832149219,0.1995264351900899
H(Vis),DR-Q,12,54,0.4667770427158244,-0.0006258275212956,2.829427351298407,0.2507717223115253
H(Vis),DR-Q-Simple log,12,54,0.5346698210308036,0.0029447279427415,1.4904102770573875,0.0428597281656809
H(Vis),DR-Q-Simple,12,54,0.4768151130710061,-9.73433704646448e-07,2.2991721918746943,0.1749692564936071
H(Vis),X,12,54,0.5157334460566692,0.0065161326077448,1.277104277991479,0.0221265331493089
H(Vis),R,12,54,0.5166499590899323,0.0059776081714771,1.3503716259544192,0.0235982742246091
H(Vis),DR,12,54,0.478139985655569,0.0029148277813762,2.560531580688806,0.1999705851028803
H(Vis),S,13,55,0.4779645180201033,0.0027008763312888,1.1982515316466216,0.028590382702751
H(Vis),T,13,55,0.2193899348881269,0.0001961876507577,1.5605872093961357,0.0462010932137173
H(Vis),Q,13,55,0.2404815130340671,-0.0032913647774759,1.6220250133395648,0.0548515964030736
H(Vis),Q-Simple,13,55,0.1638881125920002,-0.0018366158056319,1.608180753926526,0.0580964419299751
H(Vis),DR-T log,13,55,0.3199111463169886,0.0001151913580134,1.9117943698930195,0.1209942695891355
H(Vis),DR-S log,13,55,0.1868392998467496,-0.0008039027289668,1.8233460236943269,0.1019104624854678
H(Vis),DR-Q log,13,55,0.2276230719972773,0.0003485442033869,1.9394889555529384,0.1255117603555531
H(Vis),DR-T,13,55,0.3076320636883562,0.0022655905551654,2.6968899271962945,0.2405723446755946
H(Vis),DR-S,13,55,0.3325942897890814,0.0024413736585237,2.242832477778905,0.1876014408505819
H(Vis),DR-Q,13,55,0.2122665611376446,0.0017730066824234,2.714146628016054,0.243858218447393
H(Vis),DR-Q-Simple log,13,55,0.1708469692959404,-0.0008917294435395,1.6951857072106853,0.0561969971590505
H(Vis),DR-Q-Simple,13,55,0.286758855720389,0.0026428485499547,2.117682528787376,0.1592810258969811
H(Vis),X,13,55,0.1301232848566964,-0.0002427504813948,1.4351969792693111,0.0339639340900601
H(Vis),R,13,55,0.1682580817560641,0.0003097917057207,1.4818900802714572,0.0285672006053184
H(Vis),DR,13,55,0.2865552189285365,0.0021797348155692,2.428406958875361,0.1904104564533568
H(Vis),S,14,56,0.3492521977262171,0.0008305830540778,1.2890315046091,0.0235354734570857
H(Vis),T,14,56,0.3041296497403574,-0.0019250711666875,1.5594250998230827,0.0487094382214547
H(Vis),Q,14,56,0.1944500105074817,0.0029407556830336,1.5424299828240533,0.0460096715816457
H(Vis),Q-Simple,14,56,0.1511701440687998,0.0021930623282493,1.5443596485515594,0.0443050447550479
H(Vis),DR-T log,14,56,0.4263675059259642,0.0010993386205693,1.923946059574732,0.1236527636151658
H(Vis),DR-S log,14,56,0.2529600764338917,0.0014390342349257,1.7474415969708454,0.1042208213004427
H(Vis),DR-Q log,14,56,0.3549485168166166,0.0008327092141997,1.9286307353728336,0.1265595727583293
H(Vis),DR-T,14,56,0.5068636174766632,0.0050596325599041,2.5947326276382943,0.2419164517252872
H(Vis),DR-S,14,56,0.3389071614976293,0.0045349667173925,2.211373691900119,0.1878603868722972
H(Vis),DR-Q,14,56,0.2444651228228702,0.0028380454972056,2.6334130106996274,0.2461211553933495
H(Vis),DR-Q-Simple log,14,56,0.1815898229228565,0.0002032693383075,1.665270157449769,0.0541398623725173
H(Vis),DR-Q-Simple,14,56,0.284346937281672,0.0029167423786076,2.101805211719244,0.1619872109467478
H(Vis),X,14,56,0.5298321404313193,0.0008665881545542,1.442119915732018,0.0291372958525954
H(Vis),R,14,56,0.4181213428653305,-0.0022953320568065,1.5726577499208276,0.0401496902049836
H(Vis),DR,14,56,0.6035119892665786,0.0037093147394624,2.309038218571048,0.1894483832355622
H(Vis),S,15,57,0.8756609024549,0.0051835181256012,1.1368246172691476,0.0234605746803301
H(Vis),T,15,57,0.5373379263889664,0.0023190487199282,1.4154473297983037,0.0386103418478204
H(Vis),Q,15,57,0.3627744653769609,0.0050040647542744,1.363686580634077,0.039478052323553
H(Vis),Q-Simple,15,57,0.2347827372583975,0.0034943256361278,1.4305585660855844,0.0489623564939
H(Vis),DR-T log,15,57,0.5281620622114911,0.0021634478312655,1.7136712977206665,0.1136916602927145
H(Vis),DR-S log,15,57,0.6660758511861133,0.0039185682460704,1.51906846898678,0.0869551685516967
H(Vis),DR-Q log,15,57,0.6150282149820718,0.0040619693018611,1.6953321674554942,0.1080727943586414
H(Vis),DR-T,15,57,0.6851848667148572,0.0043593672897722,2.423191486139697,0.2312704558963249
H(Vis),DR-S,15,57,0.7420343443537272,0.0046699733743902,2.02203437231847,0.1789938378084499
H(Vis),DR-Q,15,57,0.6443751121872534,0.0042229939256089,2.4219393172666743,0.2342433499446884
H(Vis),DR-Q-Simple log,15,57,0.3664453624425978,0.0028769802848121,1.4813758522016442,0.0428174613940855
H(Vis),DR-Q-Simple,15,57,0.4910873525165327,0.0025678366246919,1.9556358540629988,0.155598479891842
H(Vis),X,15,57,0.6926992326019601,0.0037995106286615,1.3046790254997256,0.0254709856128804
H(Vis),R,15,57,0.710007444596207,0.0032531306629838,1.2930819255840844,0.0229413351764575
H(Vis),DR,15,57,0.6459973955693998,0.0021785742722591,2.179601402501308,0.1836496695768113
H(Vis),S,16,58,0.188168553112304,0.003096323572199,1.2832913051247006,0.0239786312016405
H(Vis),T,16,58,0.2671865772239585,0.0033094949295304,1.5535214731921383,0.0319907325044837
H(Vis),Q,16,58,0.2005945482131106,0.0038445906002113,1.4791067834159184,0.0429409873406117
H(Vis),Q-Simple,16,58,0.1636501512457204,0.0035344637068914,1.4756669954406714,0.0413135166782474
H(Vis),DR-T log,16,58,0.1661117518466714,0.0030814179747998,1.8158426155318683,0.1144064924951876
H(Vis),DR-S log,16,58,0.3133271580924595,0.0041880726199268,1.6206844316163518,0.0866773607527056
H(Vis),DR-Q log,16,58,0.2231817372539577,0.0041325625865722,1.8302515298628848,0.1105097830764221
H(Vis),DR-T,16,58,0.1905162352306679,0.0027647414737634,2.716190767375802,0.2433623963763703
H(Vis),DR-S,16,58,0.2080081008870249,0.0029133244634458,2.2767254189144803,0.1882064977637892
H(Vis),DR-Q,16,58,0.3110853568485872,0.0031348021685553,2.667613396880677,0.2454626689880682
H(Vis),DR-Q-Simple log,16,58,0.2448219738839006,0.0022914492880034,1.5664060770311163,0.0430937136823552
H(Vis),DR-Q-Simple,16,58,0.2720616785104455,0.0035975046933474,2.1474836031728777,0.165168491594295
H(Vis),X,16,58,0.3812549831826677,0.0050749123660274,1.4219271063099463,0.0177093662109784
H(Vis),R,16,58,0.370913623272791,0.0044906658383582,1.4688591139911282,0.0215114257293204
H(Vis),DR,16,58,0.2878614265417389,0.0037849452370511,2.4666813091471043,0.1903834960153577
H(Vis),S,17,59,0.2738437433110992,0.0045334428440501,1.2505923245201838,0.0187126964538883
H(Vis),T,17,59,0.171297512311743,0.0037526173595308,1.5094991089767098,0.0318208381983717
H(Vis),Q,17,59,0.1017778874377486,-0.0002650312599002,1.5791957702615156,0.0550487223739431
H(Vis),Q-Simple,17,59,0.0571880988980015,-0.0002149072213546,1.6615572837080204,0.0584140797286283
