,,qini,qini,uplift@0.2,uplift@0.2,cal_error,cal_error,cal_slope,cal_slope,rmse,rmse,rmse_log,rmse_log,mae,mae,spearman,spearman,pearson,pearson
hillstrom_visit,drq_direct_cal,0.3561,0.1558,1.3453,0.1933,1.5248,0.097,0.2208,0.0902,,,,,,,,,,
hillstrom_visit,drq_log,0.2679,0.1476,1.2416,0.1531,1.9087,0.1186,0.213,0.1008,,,,,,,,,,
hillstrom_visit,drq_log_cal,0.2679,0.1476,1.2416,0.1531,1.9671,0.1117,0.1274,0.0592,,,,,,,,,,
hillstrom_visit,drq_simple_direct,0.3362,0.1461,1.2539,0.1668,2.1979,0.1367,0.304,0.1453,,,,,,,,,,
hillstrom_visit,drq_simple_direct_cal,0.3362,0.1461,1.2539,0.1668,1.6131,0.0853,0.1861,0.0872,,,,,,,,,,
hillstrom_visit,drq_simple_log,0.2433,0.1352,1.1905,0.1379,1.6209,0.0899,0.1266,0.0848,,,,,,,,,,
hillstrom_visit,drq_simple_log_cal,0.2433,0.1352,1.1905,0.1379,1.8644,0.1126,0.1036,0.0689,,,,,,,,,,
hillstrom_visit,drs_direct,0.4734,0.1676,1.4675,0.2248,2.2777,0.1426,0.5825,0.2251,,,,,,,,,,
hillstrom_visit,drs_direct_cal,0.4734,0.1676,1.4675,0.2248,1.3728,0.081,0.3358,0.1304,,,,,,,,,,
hillstrom_visit,drs_log,0.3301,0.1455,1.3277,0.1721,1.7271,0.1048,0.3043,0.122,,,,,,,,,,
hillstrom_visit,drs_log_cal,0.3301,0.1455,1.3277,0.1721,1.906,0.174,0.16,0.0666,,,,,,,,,,
hillstrom_visit,drt_direct,0.4383,0.168,1.3927,0.1883,2.7033,0.1718,0.4097,0.1701,,,,,,,,,,
hillstrom_visit,drt_direct_cal,0.4383,0.168,1.3927,0.1883,1.5125,0.1059,0.2573,0.1095,,,,,,,,,,
hillstrom_visit,drt_log,0.3185,0.1448,1.2844,0.1674,1.9067,0.1171,0.2423,0.097,,,,,,,,,,
hillstrom_visit,drt_log_cal,0.3185,0.1448,1.2844,0.1674,1.9606,0.1033,0.1473,0.0579,,,,,,,,,,
hillstrom_visit,q,0.2192,0.12,1.1673,0.1399,1.5067,0.0762,0.1631,0.1008,,,,,,,,,,
hillstrom_visit,q_cal,0.2192,0.12,1.1673,0.1399,2.0532,0.1427,0.0987,0.0609,,,,,,,,,,
hillstrom_visit,q_simple,0.2145,0.118,1.1651,0.1297,1.5137,0.0796,0.1582,0.0997,,,,,,,,,,
hillstrom_visit,q_simple_cal,0.2145,0.118,1.1651,0.1297,2.018,0.1865,0.1008,0.0642,,,,,,,,,,
hillstrom_visit,s,0.4349,0.1598,1.3935,0.1666,1.2238,0.0552,0.4788,0.1777,,,,,,,,,,
hillstrom_visit,s_cal,0.4349,0.1598,1.3935,0.1666,1.4986,0.1394,0.2682,0.1032,,,,,,,,,,
hillstrom_visit,t,0.3213,0.1511,1.2503,0.1555,1.4901,0.0715,0.2098,0.0933,,,,,,,,,,
hillstrom_visit,t_cal,0.3213,0.1511,1.2503,0.1555,1.9539,0.1818,0.1331,0.058,,,,,,,,,,
hillstrom_visit,x,0.4081,0.178,1.3212,0.18,1.304,0.0686,0.3764,0.163,,,,,,,,,,
hillstrom_visit,x_cal,0.4081,0.178,1.3212,0.18,1.4445,0.0886,0.2769,0.1166,,,,,,,,,,
jtpa,drq_direct,0.0714,0.0773,1.1063,0.1342,1.7127,0.0996,0.1431,0.1306,,,,,,,,,,
jtpa,drq_direct_cal,0.0714,0.0773,1.1063,0.1342,1.3915,0.0677,0.1243,0.1148,,,,,,,,,,
jtpa,drq_log,0.0121,0.0592,1.0339,0.1,1.4805,0.0633,-0.0166,0.0998,,,,,,,,,,
jtpa,drq_log_cal,0.0121,0.0592,1.0339,0.1,1.8473,0.1039,-0.009,0.0613,,,,,,,,,,
jtpa,drs_direct,0.0673,0.0826,1.1193,0.1368,1.6485,0.0973,0.1475,0.1532,,,,,,,,,,
jtpa,drs_direct_cal,0.0673,0.0826,1.1193,0.1368,1.3888,0.068,0.1166,0.122,,,,,,,,,,
jtpa,drs_log,0.0101,0.0632,1.0361,0.1162,1.475,0.0701,-0.0294,0.1038,,,,,,,,,,
jtpa,drs_log_cal,0.0101,0.0632,1.0361,0.1162,1.8954,0.1098,-0.0152,0.0604,,,,,,,,,,
jtpa,drt_direct,0.0628,0.076,1.0943,0.1266,1.7099,0.1019,0.1291,0.1294,,,,,,,,,,
jtpa,drt_direct_cal,0.0628,0.076,1.0943,0.1266,1.4101,0.0733,0.1101,0.111,,,,,,,,,,
jtpa,drt_log,0.0062,0.0645,1.0325,0.108,1.4919,0.0637,-0.0359,0.0962,,,,,,,,,,
jtpa,drt_log_cal,0.0062,0.0645,1.0325,0.108,1.9062,0.1101,-0.0191,0.0565,,,,,,,,,,
jtpa,q,0.0188,0.0626,1.0302,0.1105,1.4172,0.0683,0.0406,0.1129,,,,,,,,,,
jtpa,q_cal,0.0188,0.0626,1.0302,0.1105,1.5991,0.0851,0.0298,0.0827,,,,,,,,,,
jtpa,s,0.0322,0.0647,1.0672,0.1187,1.1911,0.0512,0.13,0.2813,,,,,,,,,,
jtpa,s_cal,0.0322,0.0647,1.0672,0.1187,1.4744,0.072,0.0477,0.1047,,,,,,,,,,
jtpa,t,0.0125,0.0597,1.0259,0.1005,1.3618,0.0579,0.0091,0.1248,,,,,,,,,,
jtpa,t_cal,0.0125,0.0597,1.0259,0.1005,1.8977,0.0907,0.004,0.0565,,,,,,,,,,
jtpa,x,0.0257,0.066,1.0613,0.1103,1.2779,0.0548,0.0587,0.178,,,,,,,,,,
jtpa,x_cal,0.0257,0.066,1.0613,0.1103,1.47,0.0663,0.0334,0.1026,,,,,,,,,,
lalonde,drq_direct,0.1239,0.1939,1.3303,0.6841,1.8172,0.2334,0.1584,0.2816,,,,,,,,,,
lalonde,drq_direct_cal,0.1239,0.1939,1.3303,0.6841,1.8786,0.2689,0.1357,0.2376,,,,,,,,,,
lalonde,drq_log,0.1012,0.2222,1.2218,0.4677,2.3689,0.4516,0.077,0.1809,,,,,,,,,,
lalonde,drq_log_cal,0.1012,0.2222,1.2218,0.4677,2.0594,0.362,0.0951,0.2265,,,,,,,,,,
lalonde,drs_direct,0.1331,0.2084,1.2752,0.604,1.8188,0.2616,0.2066,0.3494,,,,,,,,,,
lalonde,drs_direct_cal,0.1331,0.2084,1.2752,0.604,1.8893,0.2925,0.1491,0.2624,,,,,,,,,,
lalonde,drs_log,0.1196,0.2228,1.3043,0.688,2.352,0.4489,0.0874,0.1886,,,,,,,,,,
lalonde,drs_log_cal,0.1196,0.2228,1.3043,0.688,2.2739,0.5016,0.0979,0.2086,,,,,,,,,,
lalonde,drt_direct,0.154,0.2268,1.3463,0.6554,1.7609,0.2417,0.2501,0.3743,,,,,,,,,,
lalonde,drt_direct_cal,0.154,0.2268,1.3463,0.6554,1.9547,0.3091,0.1609,0.2414,,,,,,,,,,
lalonde,drt_log,0.1329,0.2233,1.3181,0.5524,2.2077,0.4066,0.117,0.2206,,,,,,,,,,
lalonde,drt_log_cal,0.1329,0.2233,1.3181,0.5524,2.227,0.4805,0.1318,0.258,,,,,,,,,,
lalonde,q,0.0831,0.1886,1.1218,0.3695,1.9687,0.333,0.1168,0.2654,,,,,,,,,,
lalonde,q_cal,0.0831,0.1886,1.1218,0.3695,1.8259,0.3137,0.1526,0.3332,,,,,,,,,,
lalonde,s,0.1533,0.2206,1.2345,0.4927,1.5732,0.1933,0.4347,0.5439,,,,,,,,,,
lalonde,s_cal,0.1533,0.2206,1.2345,0.4927,1.9108,0.3226,0.1955,0.2445,,,,,,,,,,
lalonde,t,0.1461,0.2026,1.2808,0.6625,1.6476,0.1985,0.337,0.442,,,,,,,,,,
lalonde,t_cal,0.1461,0.2026,1.2808,0.6625,2.0649,0.364,0.1754,0.2322,,,,,,,,,,
lalonde,x,0.1147,0.1872,1.1536,0.3665,1.6036,0.1948,0.4013,0.5283,,,,,,,,,,
lalonde,x_cal,0.1147,0.1872,1.1536,0.3665,1.7362,0.2422,0.2665,0.359,,,,,,,,,,
lenta,drq_direct,-0.0174,0.0499,0.9535,0.0947,2.4241,0.1177,-0.0663,0.2654,,,,,,,,,,
lenta,drq_direct_cal,-0.0174,0.0499,0.9535,0.0947,1.4651,0.0487,-0.0271,0.08,,,,,,,,,,
lenta,drq_log,0.0143,0.0304,1.0132,0.0563,1.4219,0.0609,0.0379,0.1026,,,,,,,,,,
lenta,drq_log_cal,0.0143,0.0304,1.0132,0.0563,1.7371,0.2728,0.0124,0.0365,,,,,,,,,,
lenta,drq_simple_direct,-0.0031,0.0305,1.0015,0.0666,2.0783,0.0918,-0.0334,0.1507,,,,,,,,,,
lenta,drq_simple_direct_cal,-0.0031,0.0305,1.0015,0.0666,1.85,0.1331,-0.0086,0.0435,,,,,,,,,,
lenta,drq_simple_log,0.0059,0.0347,1.0027,0.0553,1.3977,0.0416,-0.1108,0.0659,,,,,,,,,,
lenta,drq_simple_log_cal,0.0059,0.0347,1.0027,0.0553,2.2566,0.1839,-0.046,0.0288,,,,,,,,,,
lenta,drs_direct,0.0035,0.0497,0.9807,0.0858,2.0193,0.0975,0.0256,0.2884,,,,,,,,,,
lenta,drs_direct_cal,0.0035,0.0497,0.9807,0.0858,1.5172,0.0617,0.0004,0.0591,,,,,,,,,,
lenta,drs_log,0.0054,0.032,1.0088,0.0533,1.337,0.046,-0.0613,0.1387,,,,,,,,,,
lenta,drs_log_cal,0.0054,0.032,1.0088,0.0533,1.5826,0.1193,-0.0222,0.0544,,,,,,,,,,
lenta,drt_direct,0.0156,0.0489,1.0102,0.0898,2.3794,0.1167,0.0482,0.2245,,,,,,,,,,
lenta,drt_direct_cal,0.0156,0.0489,1.0102,0.0898,1.4873,0.0551,0.0114,0.072,,,,,,,,,,
lenta,drt_log,0.0164,0.0363,1.0134,0.0606,1.457,0.0617,0.0001,0.1103,,,,,,,,,,
lenta,drt_log_cal,0.0164,0.0363,1.0134,0.0606,1.9479,0.4231,0.0012,0.0368,,,,,,,,,,
lenta,q,0.089,0.0397,1.0935,0.0639,1.2897,0.0416,0.136,0.0915,,,,,,,,,,
lenta,q_cal,0.089,0.0397,1.0935,0.0639,4.1345,0.3045,0.0291,0.0158,,,,,,,,,,
lenta,q_simple,0.002,0.0333,0.9991,0.0603,1.3874,0.0457,-0.0775,0.0778,,,,,,,,,,
lenta,q_simple_cal,0.002,0.0333,0.9991,0.0603,2.2042,0.1431,-0.0283,0.0308,,,,,,,,,,
lenta,s,0.0265,0.046,1.0321,0.087,1.1134,0.031,0.4907,1.0385,,,,,,,,,,
lenta,s_cal,0.0265,0.046,1.0321,0.087,1.3634,0.1593,0.053,0.1216,,,,,,,,,,
lenta,t,0.0246,0.0387,1.0371,0.0762,1.3219,0.0444,0.0346,0.1005,,,,,,,,,,
lenta,t_cal,0.0246,0.0387,1.0371,0.0762,2.0861,0.1533,0.0138,0.0377,,,,,,,,,,
lenta,x,0.0435,0.0483,1.0698,0.0882,1.1569,0.0344,0.1774,0.2288,,,,,,,,,,
lenta,x_cal,0.0435,0.0483,1.0698,0.0882,1.6229,0.0653,0.0464,0.0588,,,,,,,,,,
megafon,drq_direct,1.1837,0.037,2.3621,0.0514,2.226,0.0382,1.3502,0.0357,,,,,,,,,,
megafon,drq_direct_cal,1.1837,0.037,2.3621,0.0514,1.077,0.0138,0.9621,0.0245,,,,,,,,,,
megafon,drq_log,1.2633,0.0422,2.4615,0.0465,1.1307,0.0187,0.9676,0.0249,,,,,,,,,,
megafon,drq_log_cal,1.2633,0.0422,2.4615,0.0465,1.0984,0.0158,0.8925,0.0217,,,,,,,,,,
megafon,drq_simple_direct,1.145,0.0379,2.3135,0.0506,1.7708,0.0321,1.3332,0.0366,,,,,,,,,,
megafon,drq_simple_direct_cal,1.145,0.0379,2.3135,0.0506,1.0874,0.0149,0.9566,0.0246,,,,,,,,,,
megafon,drq_simple_log,1.2291,0.0429,2.4189,0.0542,1.1164,0.0144,1.1809,0.0302,,,,,,,,,,
megafon,drq_simple_log_cal,1.2291,0.0429,2.4189,0.0542,1.1609,0.0184,0.8128,0.0213,,,,,,,,,,
megafon,drs_direct,1.1948,0.0394,2.3484,0.0512,2.2503,0.0382,1.3687,0.0397,,,,,,,,,,
megafon,drs_direct_cal,1.1948,0.0394,2.3484,0.0512,1.0644,0.0127,0.9688,0.0265,,,,,,,,,,
megafon,drs_log,1.2595,0.0411,2.4562,0.051,1.1614,0.0188,1.0133,0.0266,,,,,,,,,,
megafon,drs_log_cal,1.2595,0.0411,2.4562,0.051,1.0976,0.016,0.892,0.0225,,,,,,,,,,
megafon,drt_direct,1.2361,0.0383,2.3968,0.0529,2.4357,0.0416,1.35,0.0348,,,,,,,,,,
megafon,drt_direct_cal,1.2361,0.0383,2.3968,0.0529,1.0483,0.0117,0.9653,0.0249,,,,,,,,,,
megafon,drt_log,1.2527,0.04,2.4531,0.0496,1.1811,0.0184,0.9597,0.0246,,,,,,,,,,
megafon,drt_log_cal,1.2527,0.04,2.4531,0.0496,1.0925,0.0145,0.8967,0.0221,,,,,,,,,,
megafon,q,1.2281,0.0381,2.4224,0.0554,1.1285,0.0148,1.2102,0.0296,,,,,,,,,,
megafon,q_cal,1.2281,0.0381,2.4224,0.0554,1.1491,0.0149,0.831,0.0182,,,,,,,,,,
megafon,q_simple,1.2363,0.0403,2.4308,0.053,1.1329,0.0141,1.2187,0.03,,,,,,,,,,
megafon,q_simple_cal,1.2363,0.0403,2.4308,0.053,1.1563,0.0149,0.8259,0.0183,,,,,,,,,,
megafon,s,1.4244,0.0538,2.6,0.064,1.1758,0.0167,1.317,0.0377,,,,,,,,,,
megafon,s_cal,1.4244,0.0538,2.6,0.064,1.0756,0.0158,0.9643,0.0237,,,,,,,,,,
megafon,t,1.5328,0.0537,2.7173,0.0679,1.1032,0.0142,1.1009,0.0277,,,,,,,,,,
megafon,t_cal,1.5328,0.0537,2.7173,0.0679,1.1585,0.0177,0.8582,0.0203,,,,,,,,,,
megafon,x,1.295,0.0386,2.4656,0.0533,1.1132,0.0144,1.1809,0.0311,,,,,,,,,,
megafon,x_cal,1.295,0.0386,2.4656,0.0533,1.0426,0.0101,0.9793,0.0235,,,,,,,,,,
nhefs,drq_direct,-0.0819,0.4331,0.8857,0.8602,3.4398,1.0868,0.1688,0.3233,,,,,,,,,,
nhefs,drq_direct_cal,-0.0819,0.4331,0.8857,0.8602,2.8471,0.603,0.1334,0.2572,,,,,,,,,,
nhefs,drq_log,0.2295,0.446,1.3004,0.8019,7.8032,2.5192,0.0647,0.1205,,,,,,,,,,
nhefs,drq_log_cal,0.2295,0.446,1.3004,0.8019,6.2359,1.9093,0.0654,0.1234,,,,,,,,,,
nhefs,drs_direct,-0.0353,0.3487,0.9945,0.5437,2.4405,0.5013,-0.0811,0.3798,,,,,,,,,,
nhefs,drs_direct_cal,-0.0353,0.3487,0.9945,0.5437,2.8403,0.7757,-0.0746,0.3661,,,,,,,,,,
nhefs,drs_log,0.2534,0.413,1.3729,0.7812,6.1182,1.5416,0.0685,0.1393,,,,,,,,,,
nhefs,drs_log_cal,0.2534,0.413,1.3729,0.7812,6.6407,1.7385,0.0568,0.1136,,,,,,,,,,
nhefs,drt_direct,-0.0504,0.3805,1.0318,0.7027,4.546,1.4409,0.1176,0.2766,,,,,,,,,,
nhefs,drt_direct_cal,-0.0504,0.3805,1.0318,0.7027,3.0177,0.6982,0.0897,0.2234,,,,,,,,,,
nhefs,drt_log,0.2336,0.3635,1.278,0.7247,7.1015,2.2113,0.0745,0.1127,,,,,,,,,,
nhefs,drt_log_cal,0.2336,0.3635,1.278,0.7247,8.5047,2.9285,0.0664,0.1016,,,,,,,,,,
nhefs,q,0.1111,0.4065,1.226,1.0872,4.2316,1.0943,0.0598,0.1659,,,,,,,,,,
nhefs,q_cal,0.1111,0.4065,1.226,1.0872,5.0167,1.5322,0.0522,0.1424,,,,,,,,,,
nhefs,s,0.1315,0.4694,1.2488,1.1723,1.8588,0.3434,1.2349,2.3461,,,,,,,,,,
nhefs,s_cal,0.1315,0.4694,1.2488,1.1723,3.5839,1.9472,0.5187,1.1967,,,,,,,,,,
nhefs,t,0.1291,0.4765,1.3088,1.2831,3.9308,1.0398,0.1163,0.1634,,,,,,,,,,
nhefs,t_cal,0.1291,0.4765,1.3088,1.2831,7.4683,2.5574,0.0848,0.1195,,,,,,,,,,
nhefs,x,0.0047,0.3793,1.0613,0.7317,3.1764,0.8127,0.0564,0.1883,,,,,,,,,,
nhefs,x_cal,0.0047,0.3793,1.0613,0.7317,4.4063,1.248,0.0416,0.1423,,,,,,,,,,
rhc,drq_direct,-0.106,0.1082,0.4212,0.9951,1.2728,0.1233,-0.6644,0.9647,,,,,,,,,,
rhc,drq_direct_cal,-0.106,0.1082,0.4212,0.9951,1.365,0.1315,-0.5945,0.8421,,,,,,,,,,
rhc,drq_log,0.0865,0.1435,1.1628,0.2764,1.5284,0.13,0.0907,0.2295,,,,,,,,,,
rhc,drq_log_cal,0.0865,0.1435,1.1628,0.2764,1.8976,0.1974,0.0621,0.1562,,,,,,,,,,
rhc,drs_direct,0.0981,0.1102,2.7473,1.8365,1.1263,0.0647,0.6946,1.4962,,,,,,,,,,
rhc,drs_direct_cal,0.0981,0.1102,2.7473,1.8365,1.4107,0.0866,0.3992,0.9097,,,,,,,,,,
rhc,drs_log,0.1931,0.1549,1.4871,0.4901,1.2395,0.0835,0.5128,0.4747,,,,,,,,,,
rhc,drs_log_cal,0.1931,0.1549,1.4871,0.4901,1.671,0.1885,0.2511,0.2372,,,,,,,,,,
rhc,drt_direct,0.0981,0.1102,2.7473,1.8365,1.1263,0.0647,0.6946,1.4962,,,,,,,,,,
rhc,drt_direct_cal,0.0981,0.1102,2.7473,1.8365,1.4107,0.0866,0.3992,0.9097,,,,,,,,,,
rhc,drt_log,0.1931,0.1549,1.4871,0.4901,1.2395,0.0835,0.5128,0.4747,,,,,,,,,,
rhc,drt_log_cal,0.1931,0.1549,1.4871,0.4901,1.671,0.1885,0.2511,0.2372,,,,,,,,,,
rhc,q,0.0607,0.0808,1.1018,0.1538,1.7759,0.0957,0.0585,0.0801,,,,,,,,,,
rhc,q_cal,0.0607,0.0808,1.1018,0.1538,3.3424,0.4435,0.0295,0.0407,,,,,,,,,,
rhc,s,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
